name,signer,gloss,text,gloss_clean,text_clean,gloss_tokens,text_tokens
dev/09July_2009_Thursday_tagesschau-7110,Signer01,MORGEN WETTER WIE-AUSSEHEN FREITAG ZEHNTE JULI,und nun die wettervorhersage für morgen freitag den zehnten juli .,morgen wetter wieaussehen freitag zehnte juli,und nun die wettervorhersage für morgen freitag den zehnten juli,"['morgen', 'wetter', 'wieaussehen', 'freitag', 'zehnte', 'juli']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'freitag', 'den', 'zehnten', 'juli']"
dev/09July_2009_Thursday_tagesschau-7122,Signer01,SAMSTAG SUEDWEST UEBERWIEGEND TROCKEN IX SONNE SCHAUER NORDWEST DANN GEWITTER,am samstag in der südwesthälfte meist trocken sonst mal sonne mal schauer im nordosten gewitter .,samstag suedwest ueberwiegend trocken ix sonne schauer nordwest dann gewitter,am samstag in der südwesthälfte meist trocken sonst mal sonne mal schauer im nordosten gewitter,"['samstag', 'suedwest', 'ueberwiegend', 'trocken', 'ix', 'sonne', 'schauer', 'nordwest', 'dann', 'gewitter']","['am', 'samstag', 'in', 'der', 'südwesthälfte', 'meist', 'trocken', 'sonst', 'mal', 'sonne', 'mal', 'schauer', 'im', 'nordosten', 'gewitter']"
dev/30March_2011_Wednesday_tagesschau-7127,Signer05,SAMSTAG SONNTAG HOCH SPANIEN IX VERBREITEN SONNE AUCH TEIL TATSAECHLICH SCHON SOMMER TEMPERATUR,am wochenende sorgt dann ein hoch das sich von spanien ausbreitet wieder für sonnenschein und teilweise sommerliche temperaturen .,samstag sonntag hoch spanien ix verbreiten sonne auch teil tatsaechlich schon sommer temperatur,am wochenende sorgt dann ein hoch das sich von spanien ausbreitet wieder für sonnenschein und teilweise sommerliche temperaturen,"['samstag', 'sonntag', 'hoch', 'spanien', 'ix', 'verbreiten', 'sonne', 'auch', 'teil', 'tatsaechlich', 'schon', 'sommer', 'temperatur']","['am', 'wochenende', 'sorgt', 'dann', 'ein', 'hoch', 'das', 'sich', 'von', 'spanien', 'ausbreitet', 'wieder', 'für', 'sonnenschein', 'und', 'teilweise', 'sommerliche', 'temperaturen']"
dev/30March_2011_Wednesday_tagesschau-7130,Signer05,OST REGION IX SONNE WAHRSCHEINLICH DANN ABEND IX REGEN IX,richtung osten kann sich ab und zu auch die sonne blicken lassen bevor der regen am abend auch dort ankommt .,ost region ix sonne wahrscheinlich dann abend ix regen ix,richtung osten kann sich ab und zu auch die sonne blicken lassen bevor der regen am abend auch dort ankommt,"['ost', 'region', 'ix', 'sonne', 'wahrscheinlich', 'dann', 'abend', 'ix', 'regen', 'ix']","['richtung', 'osten', 'kann', 'sich', 'ab', 'und', 'zu', 'auch', 'die', 'sonne', 'blicken', 'lassen', 'bevor', 'der', 'regen', 'am', 'abend', 'auch', 'dort', 'ankommt']"
dev/31October_2009_Saturday_tagesschau-7147,Signer03,MOEGLICH HEUTE NACHT FROST GLATT VORSICHT FLUSS MOEGLICH PLUS ACHT,bei leichtem frost ist heute nacht örtlich reifglätte möglich am niederrhein dagegen bis plus acht grad .,moeglich heute nacht frost glatt vorsicht fluss moeglich plus acht,bei leichtem frost ist heute nacht örtlich reifglätte möglich am niederrhein dagegen bis plus acht grad,"['moeglich', 'heute', 'nacht', 'frost', 'glatt', 'vorsicht', 'fluss', 'moeglich', 'plus', 'acht']","['bei', 'leichtem', 'frost', 'ist', 'heute', 'nacht', 'örtlich', 'reifglätte', 'möglich', 'am', 'niederrhein', 'dagegen', 'bis', 'plus', 'acht', 'grad']"
dev/02June_2010_Wednesday_tagesschau-7160,Signer01,HEUTE NACHT SECHS BIS DREIZEHN GRAD TAG TEMPERATUR STEIGEN ZEHN GRAD ALPEN BIS FUENF ZWANZIG GRAD WEST,heute nacht sechs bis dreizehn grad am tag steigen die temperaturen an auf zehn grad an den alpen und bis fünfundzwanzig grad am niederrhein .,heute nacht sechs bis dreizehn grad tag temperatur steigen zehn grad alpen bis fuenf zwanzig grad west,heute nacht sechs bis dreizehn grad am tag steigen die temperaturen an auf zehn grad an den alpen und bis fünfundzwanzig grad am niederrhein,"['heute', 'nacht', 'sechs', 'bis', 'dreizehn', 'grad', 'tag', 'temperatur', 'steigen', 'zehn', 'grad', 'alpen', 'bis', 'fuenf', 'zwanzig', 'grad', 'west']","['heute', 'nacht', 'sechs', 'bis', 'dreizehn', 'grad', 'am', 'tag', 'steigen', 'die', 'temperaturen', 'an', 'auf', 'zehn', 'grad', 'an', 'den', 'alpen', 'und', 'bis', 'fünfundzwanzig', 'grad', 'am', 'niederrhein']"
dev/01May_2010_Saturday_tagesschau-7197,Signer05,MITTWOCH SUED NORD BISSCHEN REGEN SONST REGION FREUNDLICH,am mittwoch im süden und an den küsten etwas regen sonst ist es meist freundlich .,mittwoch sued nord bisschen regen sonst region freundlich,am mittwoch im süden und an den küsten etwas regen sonst ist es meist freundlich,"['mittwoch', 'sued', 'nord', 'bisschen', 'regen', 'sonst', 'region', 'freundlich']","['am', 'mittwoch', 'im', 'süden', 'und', 'an', 'den', 'küsten', 'etwas', 'regen', 'sonst', 'ist', 'es', 'meist', 'freundlich']"
dev/04July_2010_Sunday_tagesschau-7198,Signer04,JETZT WETTER WIE-AUSSEHEN MORGEN MONTAG FUENFTE JULI,und nun die wettervorhersage für morgen montag den fünften juli .,jetzt wetter wieaussehen morgen montag fuenfte juli,und nun die wettervorhersage für morgen montag den fünften juli,"['jetzt', 'wetter', 'wieaussehen', 'morgen', 'montag', 'fuenfte', 'juli']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'montag', 'den', 'fünften', 'juli']"
dev/04July_2010_Sunday_tagesschau-7199,Signer04,TIEF NORD EUROPA DIESE NORDWEST MORGEN SCHAUER SUEDOST GEWITTER,tiefs über nordeuropa bringen den nordwesten deutschlands morgen schauer und dem südosten gewitter .,tief nord europa diese nordwest morgen schauer suedost gewitter,tiefs über nordeuropa bringen den nordwesten deutschlands morgen schauer und dem südosten gewitter,"['tief', 'nord', 'europa', 'diese', 'nordwest', 'morgen', 'schauer', 'suedost', 'gewitter']","['tiefs', 'über', 'nordeuropa', 'bringen', 'den', 'nordwesten', 'deutschlands', 'morgen', 'schauer', 'und', 'dem', 'südosten', 'gewitter']"
dev/10November_2009_Tuesday_tagesschau-7250,Signer04,DONNERSTAG NEBEL AUFLOESEN WOLKE BEWOELKT HABEN2,sobald sich am donnerstag der nebel verzogen hat liegen die wolken unterschiedlich dicht beieinander .,donnerstag nebel aufloesen wolke bewoelkt haben,sobald sich am donnerstag der nebel verzogen hat liegen die wolken unterschiedlich dicht beieinander,"['donnerstag', 'nebel', 'aufloesen', 'wolke', 'bewoelkt', 'haben']","['sobald', 'sich', 'am', 'donnerstag', 'der', 'nebel', 'verzogen', 'hat', 'liegen', 'die', 'wolken', 'unterschiedlich', 'dicht', 'beieinander']"
dev/24January_2013_Thursday_heute-7254,Signer07,ENDLICH SONNE ABER DEUTSCH KAUM,endlich mal sonnenschein aber es blieb leider die ausnahme in deutschland .,endlich sonne aber deutsch kaum,endlich mal sonnenschein aber es blieb leider die ausnahme in deutschland,"['endlich', 'sonne', 'aber', 'deutsch', 'kaum']","['endlich', 'mal', 'sonnenschein', 'aber', 'es', 'blieb', 'leider', 'die', 'ausnahme', 'in', 'deutschland']"
dev/24January_2013_Thursday_heute-7265,Signer07,ABER MILD MEHR MEER IX ODER SUEDWEST MINUS EINS MINUS ZWEI GRAD UNGEFAEHR MEHR,etwas milder vor allen dingen an den küsten oder auch im südwesten minus ein oder minus zwei grad .,aber mild mehr meer ix oder suedwest minus eins minus zwei grad ungefaehr mehr,etwas milder vor allen dingen an den küsten oder auch im südwesten minus ein oder minus zwei grad,"['aber', 'mild', 'mehr', 'meer', 'ix', 'oder', 'suedwest', 'minus', 'eins', 'minus', 'zwei', 'grad', 'ungefaehr', 'mehr']","['etwas', 'milder', 'vor', 'allen', 'dingen', 'an', 'den', 'küsten', 'oder', 'auch', 'im', 'südwesten', 'minus', 'ein', 'oder', 'minus', 'zwei', 'grad']"
dev/26April_2010_Monday_tagesschau-7271,Signer01,TEMPERATUR IN-KOMMEND MEHR,die tagestemperaturen steigen in den kommenden tagen deutlich an .,temperatur inkommend mehr,die tagestemperaturen steigen in den kommenden tagen deutlich an,"['temperatur', 'inkommend', 'mehr']","['die', 'tagestemperaturen', 'steigen', 'in', 'den', 'kommenden', 'tagen', 'deutlich', 'an']"
dev/26April_2010_Monday_tagesschau-7273,Signer01,TAG BESONDERS NORDOST ALPEN SCHAUER KOENNEN DANN SONNE WOLKE WECHSELHAFT SUEDWEST HAUPTSAECHLICH SONNE,am tag vor allem im norden und osten sowie an den alpen hier und da noch schauer sonst mal sonne mal wolken richtung südwesten gibt es den meisten sonnenschein .,tag besonders nordost alpen schauer koennen dann sonne wolke wechselhaft suedwest hauptsaechlich sonne,am tag vor allem im norden und osten sowie an den alpen hier und da noch schauer sonst mal sonne mal wolken richtung südwesten gibt es den meisten sonnenschein,"['tag', 'besonders', 'nordost', 'alpen', 'schauer', 'koennen', 'dann', 'sonne', 'wolke', 'wechselhaft', 'suedwest', 'hauptsaechlich', 'sonne']","['am', 'tag', 'vor', 'allem', 'im', 'norden', 'und', 'osten', 'sowie', 'an', 'den', 'alpen', 'hier', 'und', 'da', 'noch', 'schauer', 'sonst', 'mal', 'sonne', 'mal', 'wolken', 'richtung', 'südwesten', 'gibt', 'es', 'den', 'meisten', 'sonnenschein']"
dev/20March_2010_Saturday_heute-7288,Signer01,MORGEN WEST VERBREITEN,und die werden sich dann morgen weitgehend über die westhälfte ausbreiten .,morgen west verbreiten,und die werden sich dann morgen weitgehend über die westhälfte ausbreiten,"['morgen', 'west', 'verbreiten']","['und', 'die', 'werden', 'sich', 'dann', 'morgen', 'weitgehend', 'über', 'die', 'westhälfte', 'ausbreiten']"
dev/20March_2010_Saturday_heute-7296,Signer01,IN-KOMMEND MEHR KUEHL WENIGER WIND STARK,und die nächsten tage die werden eigentlich eher noch kühler und ungemütlicher sehr windig .,inkommend mehr kuehl weniger wind stark,und die nächsten tage die werden eigentlich eher noch kühler und ungemütlicher sehr windig,"['inkommend', 'mehr', 'kuehl', 'weniger', 'wind', 'stark']","['und', 'die', 'nächsten', 'tage', 'die', 'werden', 'eigentlich', 'eher', 'noch', 'kühler', 'und', 'ungemütlicher', 'sehr', 'windig']"
dev/20March_2010_Saturday_heute-7297,Signer01,BERG REGION REGEN,und vor allen dingen im bergland wird es dann auch wieder schneien .,berg region regen,und vor allen dingen im bergland wird es dann auch wieder schneien,"['berg', 'region', 'regen']","['und', 'vor', 'allen', 'dingen', 'im', 'bergland', 'wird', 'es', 'dann', 'auch', 'wieder', 'schneien']"
dev/27June_2010_Sunday_tagesschau-7386,Signer03,DIENSTAG MITTWOCH TIEF KOMMEN MOEGLICH REGEN GEWITTER,dienstag und mittwoch machen sich dann ausläufer eines atlantiktiefs mit schauern und gewittern bemerkbar .,dienstag mittwoch tief kommen moeglich regen gewitter,dienstag und mittwoch machen sich dann ausläufer eines atlantiktiefs mit schauern und gewittern bemerkbar,"['dienstag', 'mittwoch', 'tief', 'kommen', 'moeglich', 'regen', 'gewitter']","['dienstag', 'und', 'mittwoch', 'machen', 'sich', 'dann', 'ausläufer', 'eines', 'atlantiktiefs', 'mit', 'schauern', 'und', 'gewittern', 'bemerkbar']"
dev/04January_2010_Monday_heute-7399,Signer01,SCHWARZ WALD FUENF ZWANZIG C+M HARZ BIS SECHZIG C+M,und auch in den mittelgebirgen im schwarzwald fünfundzwanzig zentimeter im harz bis zu sechzig zentimeter .,schwarz wald fuenf zwanzig cm harz bis sechzig cm,und auch in den mittelgebirgen im schwarzwald fünfundzwanzig zentimeter im harz bis zu sechzig zentimeter,"['schwarz', 'wald', 'fuenf', 'zwanzig', 'cm', 'harz', 'bis', 'sechzig', 'cm']","['und', 'auch', 'in', 'den', 'mittelgebirgen', 'im', 'schwarzwald', 'fünfundzwanzig', 'zentimeter', 'im', 'harz', 'bis', 'zu', 'sechzig', 'zentimeter']"
dev/04January_2010_Monday_heute-7401,Signer01,REGION ANDERS MILD HINREICHEND HEUTE NACHT HINREICHEND SCHNEE,ganz anders an der nordsee da ist es milder und es bleibt auch in dieser nacht dort ziemlich mild es schneit nämlich .,region anders mild hinreichend heute nacht hinreichend schnee,ganz anders an der nordsee da ist es milder und es bleibt auch in dieser nacht dort ziemlich mild es schneit nämlich,"['region', 'anders', 'mild', 'hinreichend', 'heute', 'nacht', 'hinreichend', 'schnee']","['ganz', 'anders', 'an', 'der', 'nordsee', 'da', 'ist', 'es', 'milder', 'und', 'es', 'bleibt', 'auch', 'in', 'dieser', 'nacht', 'dort', 'ziemlich', 'mild', 'es', 'schneit', 'nämlich']"
dev/29July_2010_Thursday_tagesschau-7411,Signer05,A HOCH KOMMEN SAMSTAG SONNTAG MEHR SONNE TEMPERATUR STEIGEN,das azorenhoch schickt uns einen ableger der zumindest am wochenende für mehr sonne und steigende temperaturen sorgt .,a hoch kommen samstag sonntag mehr sonne temperatur steigen,das azorenhoch schickt uns einen ableger der zumindest am wochenende für mehr sonne und steigende temperaturen sorgt,"['a', 'hoch', 'kommen', 'samstag', 'sonntag', 'mehr', 'sonne', 'temperatur', 'steigen']","['das', 'azorenhoch', 'schickt', 'uns', 'einen', 'ableger', 'der', 'zumindest', 'am', 'wochenende', 'für', 'mehr', 'sonne', 'und', 'steigende', 'temperaturen', 'sorgt']"
dev/15February_2011_Tuesday_tagesschau-7468,Signer08,JETZT WETTER WIE-AUSSEHEN MORGEN MITTWOCH SECHSZEHN FEBRUAR ZEIGEN-BILDSCHIRM,und nun die wettervorhersage für morgen mittwoch den sechzehnten februar .,jetzt wetter wieaussehen morgen mittwoch sechszehn februar zeigenbildschirm,und nun die wettervorhersage für morgen mittwoch den sechzehnten februar,"['jetzt', 'wetter', 'wieaussehen', 'morgen', 'mittwoch', 'sechszehn', 'februar', 'zeigenbildschirm']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'mittwoch', 'den', 'sechzehnten', 'februar']"
dev/10December_2009_Thursday_tagesschau-7482,Signer02,JETZT WIE-AUSSEHEN WETTER MORGEN FREITAG ELF DEZEMBER,und nun die wettervorhersage für morgen freitag den elften dezember .,jetzt wieaussehen wetter morgen freitag elf dezember,und nun die wettervorhersage für morgen freitag den elften dezember,"['jetzt', 'wieaussehen', 'wetter', 'morgen', 'freitag', 'elf', 'dezember']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'freitag', 'den', 'elften', 'dezember']"
dev/28May_2010_Friday_tagesschau-7496,Signer08,HOCH KOMMEN OST KOMMEN ES-BEDEUTET MORGEN FREUNDLICH WETTER,das hoch über den azoren dehnt sich über mitteleuropa nach osten aus und sorgt morgen kurzzeitig für meist freundliches wetter .,hoch kommen ost kommen esbedeutet morgen freundlich wetter,das hoch über den azoren dehnt sich über mitteleuropa nach osten aus und sorgt morgen kurzzeitig für meist freundliches wetter,"['hoch', 'kommen', 'ost', 'kommen', 'esbedeutet', 'morgen', 'freundlich', 'wetter']","['das', 'hoch', 'über', 'den', 'azoren', 'dehnt', 'sich', 'über', 'mitteleuropa', 'nach', 'osten', 'aus', 'und', 'sorgt', 'morgen', 'kurzzeitig', 'für', 'meist', 'freundliches', 'wetter']"
dev/13July_2009_Monday_tagesschau-7513,Signer05,REGION SONNE SCHAUER GEWITTER SUED IX ENORM HAGEL STARK REGEN STURM,im übrigen land neben sonne einzelne schauer und gewitter die im süden und südosten von hagel starkregen und sturmböen begleitet werden können .,region sonne schauer gewitter sued ix enorm hagel stark regen sturm,im übrigen land neben sonne einzelne schauer und gewitter die im süden und südosten von hagel starkregen und sturmböen begleitet werden können,"['region', 'sonne', 'schauer', 'gewitter', 'sued', 'ix', 'enorm', 'hagel', 'stark', 'regen', 'sturm']","['im', 'übrigen', 'land', 'neben', 'sonne', 'einzelne', 'schauer', 'und', 'gewitter', 'die', 'im', 'süden', 'und', 'südosten', 'von', 'hagel', 'starkregen', 'und', 'sturmböen', 'begleitet', 'werden', 'können']"
dev/16July_2011_Saturday_tagesschau-7524,Signer05,NACHT KOMMEN REGEN STARK OST SUEDOST KLAR SEHEN STERN KOENNEN,in der nacht breitet sich von westen regen aus der teilweise kräftig sein kann während sich im osten und südosten noch die sterne zeigen .,nacht kommen regen stark ost suedost klar sehen stern koennen,in der nacht breitet sich von westen regen aus der teilweise kräftig sein kann während sich im osten und südosten noch die sterne zeigen,"['nacht', 'kommen', 'regen', 'stark', 'ost', 'suedost', 'klar', 'sehen', 'stern', 'koennen']","['in', 'der', 'nacht', 'breitet', 'sich', 'von', 'westen', 'regen', 'aus', 'der', 'teilweise', 'kräftig', 'sein', 'kann', 'während', 'sich', 'im', 'osten', 'und', 'südosten', 'noch', 'die', 'sterne', 'zeigen']"
dev/09February_2011_Wednesday_heute-7538,Signer07,HEUTE NACHT AUFKLAREN MORGEN NACH MITTAG SCHON NORD SEE SCHON BISSCHEN REGEN IX MILD LUFT,es zieht dann heute nacht auf und wird morgen nachmittag dann schon die nordseeküste erreichen mit ein bisschen regen und milderer luft vor allen dingen .,heute nacht aufklaren morgen nach mittag schon nord see schon bisschen regen ix mild luft,es zieht dann heute nacht auf und wird morgen nachmittag dann schon die nordseeküste erreichen mit ein bisschen regen und milderer luft vor allen dingen,"['heute', 'nacht', 'aufklaren', 'morgen', 'nach', 'mittag', 'schon', 'nord', 'see', 'schon', 'bisschen', 'regen', 'ix', 'mild', 'luft']","['es', 'zieht', 'dann', 'heute', 'nacht', 'auf', 'und', 'wird', 'morgen', 'nachmittag', 'dann', 'schon', 'die', 'nordseeküste', 'erreichen', 'mit', 'ein', 'bisschen', 'regen', 'und', 'milderer', 'luft', 'vor', 'allen', 'dingen']"
dev/23September_2009_Wednesday_tagesschau-7582,Signer01,WOCHE DANN HOCH KOMMEN WARM,am wochenende wird dann schon wieder der einfluss des hochs stärker .,woche dann hoch kommen warm,am wochenende wird dann schon wieder der einfluss des hochs stärker,"['woche', 'dann', 'hoch', 'kommen', 'warm']","['am', 'wochenende', 'wird', 'dann', 'schon', 'wieder', 'der', 'einfluss', 'des', 'hochs', 'stärker']"
dev/23September_2009_Wednesday_tagesschau-7583,Signer01,MITTE NORD HEUTE NACHT BISSCHEN REGEN IX,in der mitte und im norden regnet es heute nacht vereinzelt etwas .,mitte nord heute nacht bisschen regen ix,in der mitte und im norden regnet es heute nacht vereinzelt etwas,"['mitte', 'nord', 'heute', 'nacht', 'bisschen', 'regen', 'ix']","['in', 'der', 'mitte', 'und', 'im', 'norden', 'regnet', 'es', 'heute', 'nacht', 'vereinzelt', 'etwas']"
dev/23September_2009_Wednesday_tagesschau-7593,Signer01,SONNTAG SCHEINEN ALPEN AUCH SCHAUER MOEGLICH,am sonntag viel sonne an den alpen sind einzelne schauer möglich .,sonntag scheinen alpen auch schauer moeglich,am sonntag viel sonne an den alpen sind einzelne schauer möglich,"['sonntag', 'scheinen', 'alpen', 'auch', 'schauer', 'moeglich']","['am', 'sonntag', 'viel', 'sonne', 'an', 'den', 'alpen', 'sind', 'einzelne', 'schauer', 'möglich']"
dev/09April_2010_Friday_tagesschau-7623,Signer08,JETZT WETTER MORGEN SAMSTAG ZEHNTE APRIL WIE-AUSSEHEN ZEIGEN-BILDSCHIRM,und nun die wettervorhersage für morgen samstag den zehnten april .,jetzt wetter morgen samstag zehnte april wieaussehen zeigenbildschirm,und nun die wettervorhersage für morgen samstag den zehnten april,"['jetzt', 'wetter', 'morgen', 'samstag', 'zehnte', 'april', 'wieaussehen', 'zeigenbildschirm']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'samstag', 'den', 'zehnten', 'april']"
dev/09April_2010_Friday_tagesschau-7632,Signer08,NACHT NULL BIS ZEHN FLUSS BIS SIEBEN GRAD,in der nacht temperaturen von null bis fünf am main bis sieben grad .,nacht null bis zehn fluss bis sieben grad,in der nacht temperaturen von null bis fünf am main bis sieben grad,"['nacht', 'null', 'bis', 'zehn', 'fluss', 'bis', 'sieben', 'grad']","['in', 'der', 'nacht', 'temperaturen', 'von', 'null', 'bis', 'fünf', 'am', 'main', 'bis', 'sieben', 'grad']"
dev/03October_2012_Wednesday_tagesschau-7651,Signer05,JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG VIERTE OKTOBER,und nun die wettervorhersage für morgen donnerstag den vierten oktober .,jetzt wetter wieaussehen morgen donnerstag vierte oktober,und nun die wettervorhersage für morgen donnerstag den vierten oktober,"['jetzt', 'wetter', 'wieaussehen', 'morgen', 'donnerstag', 'vierte', 'oktober']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'donnerstag', 'den', 'vierten', 'oktober']"
dev/03October_2012_Wednesday_tagesschau-7655,Signer05,SUEDOST MEISTENS TROCKEN,im südosten noch meist trocken .,suedost meistens trocken,im südosten noch meist trocken,"['suedost', 'meistens', 'trocken']","['im', 'südosten', 'noch', 'meist', 'trocken']"
dev/03October_2012_Wednesday_tagesschau-7656,Signer05,MORGEN HAUPTSAECHLICH WOLKE VERSCHWINDEN IX,und dort gibt es morgen zunächst größere wolkenlücken .,morgen hauptsaechlich wolke verschwinden ix,und dort gibt es morgen zunächst größere wolkenlücken,"['morgen', 'hauptsaechlich', 'wolke', 'verschwinden', 'ix']","['und', 'dort', 'gibt', 'es', 'morgen', 'zunächst', 'größere', 'wolkenlücken']"
dev/03October_2012_Wednesday_tagesschau-7657,Signer05,SONST REGION HAUPTSAECHLICH REGEN,sonst regnet es teilweise kräftig .,sonst region hauptsaechlich regen,sonst regnet es teilweise kräftig,"['sonst', 'region', 'hauptsaechlich', 'regen']","['sonst', 'regnet', 'es', 'teilweise', 'kräftig']"
dev/29June_2010_Tuesday_tagesschau-7704,Signer03,WIND NORD SCHWACH MAESSIG WEHEN SCHWACH WEHEN,abgesehen von schauer und gewitterböen weht der wind im norden schwach bis mäßig sonst schwach aus nordwest .,wind nord schwach maessig wehen schwach wehen,abgesehen von schauer und gewitterböen weht der wind im norden schwach bis mäßig sonst schwach aus nordwest,"['wind', 'nord', 'schwach', 'maessig', 'wehen', 'schwach', 'wehen']","['abgesehen', 'von', 'schauer', 'und', 'gewitterböen', 'weht', 'der', 'wind', 'im', 'norden', 'schwach', 'bis', 'mäßig', 'sonst', 'schwach', 'aus', 'nordwest']"
dev/29June_2010_Tuesday_tagesschau-7705,Signer03,HEUTE NACHT TEMPERATUR ELF BIS ACHTZEHN GRAD,heute nacht temperaturen zwischen elf und achtzehn grad .,heute nacht temperatur elf bis achtzehn grad,heute nacht temperaturen zwischen elf und achtzehn grad,"['heute', 'nacht', 'temperatur', 'elf', 'bis', 'achtzehn', 'grad']","['heute', 'nacht', 'temperaturen', 'zwischen', 'elf', 'und', 'achtzehn', 'grad']"
dev/15October_2009_Thursday_tagesschau-7719,Signer03,MORGEN OST REGION ZWEI GRAD REGION DREIZEHN GRAD,am tag zwei grad ganz im osten und dreizehn grad im nordwesten .,morgen ost region zwei grad region dreizehn grad,am tag zwei grad ganz im osten und dreizehn grad im nordwesten,"['morgen', 'ost', 'region', 'zwei', 'grad', 'region', 'dreizehn', 'grad']","['am', 'tag', 'zwei', 'grad', 'ganz', 'im', 'osten', 'und', 'dreizehn', 'grad', 'im', 'nordwesten']"
dev/06January_2010_Wednesday_tagesschau-7726,Signer01,GROSSBRITANNIEN REGION FRANKREICH MITTE EUROPA REGION TIEF KOMMEN SCHNEIEN SCHNEE WENIG NUR IX,tiefs über großbritannien frankreich und dem östlichen mitteleuropa sorgen bei uns nur gebietsweise für etwas schnee .,grossbritannien region frankreich mitte europa region tief kommen schneien schnee wenig nur ix,tiefs über großbritannien frankreich und dem östlichen mitteleuropa sorgen bei uns nur gebietsweise für etwas schnee,"['grossbritannien', 'region', 'frankreich', 'mitte', 'europa', 'region', 'tief', 'kommen', 'schneien', 'schnee', 'wenig', 'nur', 'ix']","['tiefs', 'über', 'großbritannien', 'frankreich', 'und', 'dem', 'östlichen', 'mitteleuropa', 'sorgen', 'bei', 'uns', 'nur', 'gebietsweise', 'für', 'etwas', 'schnee']"
dev/11February_2011_Friday_tagesschau-7755,Signer01,WOCHENENDE IM-VERLAUF MONTAG DIENSTAG NORDOST DANN KALT,auch über das wochenende hinaus bleibt es im nordosten kalt .,wochenende imverlauf montag dienstag nordost dann kalt,auch über das wochenende hinaus bleibt es im nordosten kalt,"['wochenende', 'imverlauf', 'montag', 'dienstag', 'nordost', 'dann', 'kalt']","['auch', 'über', 'das', 'wochenende', 'hinaus', 'bleibt', 'es', 'im', 'nordosten', 'kalt']"
dev/25January_2013_Friday_tagesschau-7813,Signer06,REGION LUFT TIEF KOMMEN DANN SONNTAG SCHNEE REGEN GEFRIEREN,von westen macht sich tiefer luftdruck bemerkbar der am sonntag für schnee und gefrierenden regen sorgt .,region luft tief kommen dann sonntag schnee regen gefrieren,von westen macht sich tiefer luftdruck bemerkbar der am sonntag für schnee und gefrierenden regen sorgt,"['region', 'luft', 'tief', 'kommen', 'dann', 'sonntag', 'schnee', 'regen', 'gefrieren']","['von', 'westen', 'macht', 'sich', 'tiefer', 'luftdruck', 'bemerkbar', 'der', 'am', 'sonntag', 'für', 'schnee', 'und', 'gefrierenden', 'regen', 'sorgt']"
dev/25January_2013_Friday_tagesschau-7815,Signer06,MORGEN TEIL UEBERWIEGEND WOLKE TEIL SONNE OST UEBERWIEGEND MEHR SONNE DABEI,morgen teils dicht bewölkt teils sonnig wobei sich die sonne im osten am häufigsten zeigt .,morgen teil ueberwiegend wolke teil sonne ost ueberwiegend mehr sonne dabei,morgen teils dicht bewölkt teils sonnig wobei sich die sonne im osten am häufigsten zeigt,"['morgen', 'teil', 'ueberwiegend', 'wolke', 'teil', 'sonne', 'ost', 'ueberwiegend', 'mehr', 'sonne', 'dabei']","['morgen', 'teils', 'dicht', 'bewölkt', 'teils', 'sonnig', 'wobei', 'sich', 'die', 'sonne', 'im', 'osten', 'am', 'häufigsten', 'zeigt']"
dev/23January_2011_Sunday_tagesschau-7834,Signer04,AUCH DIENSTAG WOLKE MEHR REGEN ODER SCHNEE,auch am dienstag viele wolken die etwas mehr regen oder schnee fallen lassen .,auch dienstag wolke mehr regen oder schnee,auch am dienstag viele wolken die etwas mehr regen oder schnee fallen lassen,"['auch', 'dienstag', 'wolke', 'mehr', 'regen', 'oder', 'schnee']","['auch', 'am', 'dienstag', 'viele', 'wolken', 'die', 'etwas', 'mehr', 'regen', 'oder', 'schnee', 'fallen', 'lassen']"
dev/05February_2011_Saturday_tagesschau-7855,Signer04,HEUTE NACHT NORD TEIL STURM BERG ORKAN,heute nacht im norden örtlich sturmböen auf den bergen orkanböen .,heute nacht nord teil sturm berg orkan,heute nacht im norden örtlich sturmböen auf den bergen orkanböen,"['heute', 'nacht', 'nord', 'teil', 'sturm', 'berg', 'orkan']","['heute', 'nacht', 'im', 'norden', 'örtlich', 'sturmböen', 'auf', 'den', 'bergen', 'orkanböen']"
dev/26May_2010_Wednesday_heute-7867,Signer05,MORGEN REGEN NORDOST SCHNELL VERSCHWINDEN SCHON SCHAUER,morgen jedenfalls wird der regen im nordosten relativ schnell abziehen es gibt dann immer noch ein paar schauer .,morgen regen nordost schnell verschwinden schon schauer,morgen jedenfalls wird der regen im nordosten relativ schnell abziehen es gibt dann immer noch ein paar schauer,"['morgen', 'regen', 'nordost', 'schnell', 'verschwinden', 'schon', 'schauer']","['morgen', 'jedenfalls', 'wird', 'der', 'regen', 'im', 'nordosten', 'relativ', 'schnell', 'abziehen', 'es', 'gibt', 'dann', 'immer', 'noch', 'ein', 'paar', 'schauer']"
